Wall time,Step,Value
1736801145.455314,1331000,1.7595264911651611
1736801335.510089,1333000,0.8584380745887756
1736801429.8814356,1334000,1.047960877418518
1736801524.2866437,1335000,-0.4914593994617462
1736801618.5247242,1336000,0.6474905014038086
1736801712.9593716,1337000,-0.036946237087249756
1736801808.2887685,1338000,1.698264718055725
1736802096.2262537,1341000,1.0046288967132568
1736802379.5722613,1344000,0.4041714072227478
1736802568.5629945,1346000,-0.2103823870420456
1736802756.0871077,1348000,1.451177716255188
1736802849.017013,1349000,0.2936263084411621
1736802946.1838918,1350000,1.0972179174423218
1736803039.7863877,1351000,1.5288134813308716
1736803134.9808252,1352000,0.6568990349769592
1736803508.1946878,1356000,-0.04675653949379921
1736803885.871919,1360000,1.1229932308197021
1736804076.7905245,1362000,0.5102609992027283
1736804170.6308768,1363000,0.34624576568603516
1736804455.3442926,1366000,1.3804677724838257
1736804550.0019715,1367000,0.2989112138748169
1736804641.8740318,1368000,0.7894606590270996
1736804926.051973,1371000,-0.509908139705658
1736805206.5072694,1374000,0.7265858054161072
1736805299.3704228,1375000,0.9946427345275879
1736805391.7435167,1376000,-2.3297886848449707
1736805577.247811,1378000,0.10874881595373154
1736805669.6424499,1379000,0.7467165589332581
1736805764.4125295,1380000,1.9893150329589844
1736806043.874172,1383000,0.36572974920272827
1736806230.9325514,1385000,0.04065437242388725
1736806323.5557647,1386000,0.43735644221305847
1736806416.9065874,1387000,-0.4183520972728729
1736806511.1219182,1388000,0.05440308898687363
1736806606.9180017,1389000,0.06729372590780258
1736806700.4331133,1390000,0.6218054294586182
1736806890.8134615,1392000,0.29756516218185425
1736806985.9037771,1393000,1.3305392265319824
1736807269.7191205,1396000,0.9038713574409485
1736807738.3327975,1401000,0.16623692214488983
1736808865.4476538,1413000,1.5493541955947876
1736808960.2985485,1414000,0.07442034035921097
1736809055.9670436,1415000,0.2180570811033249
1736809150.818901,1416000,-0.6523033976554871
1736809526.3512766,1420000,-0.17348957061767578
1736809807.222691,1423000,0.13746130466461182
1736809902.06712,1424000,1.5092555284500122
1736810088.6032314,1426000,0.8606917262077332
1736810183.6974616,1427000,0.42515653371810913
1736810275.944433,1428000,0.9284934401512146
1736810369.0518043,1429000,1.6528409719467163
1736810555.4074154,1431000,1.446476697921753
1736810747.6921499,1433000,-0.4734395146369934
1736810841.8050547,1434000,0.9705197215080261
1736810937.000102,1435000,0.6993709802627563
1736811124.6698754,1437000,1.7601038217544556
1736811220.143949,1438000,0.9370625019073486
1736811314.8808692,1439000,0.6440064311027527
1736811499.488743,1441000,0.14359213411808014
1736811687.8571146,1443000,0.13133589923381805
1736812249.6109517,1449000,0.6109273433685303
1736812437.0083506,1451000,0.7426681518554688
1736812907.3972402,1456000,0.8590729236602783
1736813002.9460618,1457000,-0.07008226215839386
1736813375.931702,1461000,1.706674575805664
1736813847.2128615,1466000,1.0122014284133911
1736813940.5553563,1467000,0.1471872329711914
1736814310.7170482,1471000,0.15085633099079132
1736814681.5966666,1475000,1.0138559341430664
1736814962.9750922,1478000,1.2874815464019775
1736815240.5225573,1481000,0.8135716915130615
1736815332.402198,1482000,0.6677370071411133
1736815425.4814703,1483000,0.3605228066444397
1736815703.3012435,1486000,1.123820185661316
1736815796.5719619,1487000,-0.17352324724197388
1736816076.9600604,1490000,1.5546783208847046
1736816262.5130606,1492000,0.9663814902305603
1736816355.7759628,1493000,1.3141921758651733
1736816448.833813,1494000,-0.743556797504425
1736817100.369548,1501000,1.4551841020584106
1736817192.988021,1502000,1.0892620086669922
1736817285.5462646,1503000,1.1963306665420532
1736817378.837137,1504000,0.7644029259681702
1736817564.68391,1506000,0.1376856416463852
1736817656.8184283,1507000,0.5979900360107422
1736817750.473316,1508000,-0.262421578168869
1736817841.862871,1509000,0.9471707344055176
1736817934.6280806,1510000,0.7149805426597595
1736818030.621405,1511000,1.0138486623764038
1736818124.806517,1512000,0.4131518304347992
1736818216.1801996,1513000,0.14289936423301697
1736818309.2628498,1514000,0.06407532840967178
1736818589.1983764,1517000,0.5780159831047058
1736818774.7783961,1519000,-0.13608169555664062
1736819238.1123188,1524000,0.9216963648796082
1736819330.5136914,1525000,0.4758726954460144
1736819423.3680172,1526000,0.1356215626001358
1736819611.6189249,1528000,-0.13906098902225494
1736820256.9482305,1535000,0.8826186656951904
1736820440.7900565,1537000,1.4820396900177002
1736820903.573735,1542000,0.48639997839927673
1736820995.1377857,1543000,0.5706437826156616
1736821365.4188704,1547000,0.019448967650532722
1736821551.4848123,1549000,1.162479281425476
1736821645.3836331,1550000,1.4402743577957153
1736821831.632542,1552000,0.7743237614631653
1736821923.9652727,1553000,1.4466254711151123
1736822111.114336,1555000,1.0699734687805176
1736822204.7793264,1556000,-0.19905570149421692
1736822760.3881357,1562000,1.2779911756515503
1736822854.7946393,1563000,1.4174081087112427
1736822947.59243,1564000,1.0986417531967163
1736823408.1218894,1569000,-0.3174673020839691
1736823501.2465622,1570000,0.7450407147407532
1736824337.8988562,1579000,0.05147683620452881
1736824430.2040265,1580000,1.2577790021896362
1736824706.6456575,1583000,0.8525733351707458
1736824798.3543649,1584000,0.6511558890342712
1736824893.5226321,1585000,0.7827518582344055
1736825075.3752568,1587000,0.8306536078453064
1736825259.9127784,1589000,1.1865168809890747
1736825442.8601446,1591000,1.0064805746078491
1736825719.9060915,1594000,0.8419300317764282
1736825812.5937643,1595000,0.3434714078903198
1736825997.4888992,1597000,0.8415136337280273
1736826088.8177588,1598000,-0.2386023849248886
1736826272.0479505,1600000,1.215282678604126
1736826458.636151,1602000,0.9442453384399414
1736826549.610907,1603000,0.2784307599067688
1736826735.0820823,1605000,-0.008791430853307247
1736826827.121749,1606000,1.4346246719360352
1736827195.020226,1610000,0.9257128238677979
1736827287.008185,1611000,0.6251323223114014
1736827472.3351917,1613000,-0.07703842222690582
1736827564.6998947,1614000,1.4888954162597656
1736827656.9151351,1615000,1.5736756324768066
1736827748.1836765,1616000,0.8815629482269287
1736827931.2437134,1618000,0.877615213394165
1736828025.1448522,1619000,0.6566507816314697
1736828115.2725472,1620000,0.5555004477500916
1736828207.9374335,1621000,0.8155096769332886
1736828575.9484444,1625000,1.8861371278762817
1736828759.0864604,1627000,0.7269763350486755
1736828852.5238748,1628000,0.7592333555221558
1736828943.8199992,1629000,1.1582834720611572
1736829127.8133488,1631000,0.7736164927482605
1736829313.4930577,1633000,2.116837978363037
1736829495.680786,1635000,0.9941062331199646
1736829684.5610268,1637000,0.8091700077056885
1736829776.867901,1638000,0.7764126062393188
1736829868.5756276,1639000,0.9762517809867859
1736830055.990415,1641000,0.7907201647758484
1736830146.5417526,1642000,0.5746696591377258
1736830237.822486,1643000,1.5049307346343994
1736830330.8132336,1644000,1.6914153099060059
1736830423.4800138,1645000,1.0692330598831177
1736830517.04554,1646000,0.4641095697879791
1736830703.793816,1648000,1.5303479433059692
1736830795.6764984,1649000,1.1668001413345337
1736831073.1884673,1652000,0.489663690328598
1736831163.788863,1653000,0.6048756837844849
1736831348.8302329,1655000,1.08492112159729
1736831443.5411813,1656000,0.5601229667663574
1736831722.2514043,1659000,0.0004599842068273574
1736831814.8159342,1660000,1.0315247774124146
1736831907.4801178,1661000,-0.27565234899520874
1736831999.635043,1662000,1.030460238456726
1736832094.030026,1663000,0.8195494413375854
1736832282.040155,1665000,1.1307616233825684
1736832654.0843668,1669000,0.19189584255218506
1736832838.4011037,1671000,1.5059268474578857
1736832930.2755132,1672000,1.35495924949646
1736833022.8902824,1673000,0.8644993901252747
1736833302.640337,1676000,0.9559797644615173
1736833394.810155,1677000,1.0954996347427368
1736833581.05768,1679000,1.2496001720428467
1736833956.71747,1683000,1.4082292318344116
1736834048.807099,1684000,-0.2866508364677429
1736834142.535355,1685000,1.728027105331421
1736834235.1762953,1686000,0.3781421184539795
1736834424.9029822,1688000,1.2289133071899414
1736834797.388507,1692000,1.029231071472168
1736834889.6105368,1693000,1.753037691116333
1736835078.685608,1695000,0.628312349319458
1736835170.9949956,1696000,0.8810800909996033
1736835262.1702597,1697000,0.6270958185195923
1736835358.1878922,1698000,0.05423542857170105
1736835544.8877385,1700000,1.3167753219604492
1736835822.1449609,1703000,1.630839467048645
1736835915.502606,1704000,0.11507485061883926
1736836008.257813,1705000,1.9126909971237183
1736836101.6466355,1706000,0.635909378528595
1736836194.5798883,1707000,1.4150391817092896
1736836476.8651118,1710000,0.6192643642425537
1736836568.7465744,1711000,1.2872744798660278
1736836945.694024,1715000,1.0547775030136108
1736837038.4715652,1716000,1.442573070526123
1736837226.4042668,1718000,0.7541607618331909
1736837320.8421993,1719000,1.970832109451294
1736837414.6479897,1720000,0.7034550309181213
1736837790.169657,1724000,0.5031176209449768
1736838071.576092,1727000,0.486098051071167
1736838257.3435202,1729000,0.6310063600540161
1736838537.7853158,1732000,1.8165398836135864
1736838631.8503366,1733000,1.0327657461166382
1736838725.183619,1734000,0.36582693457603455
1736838818.3390796,1735000,1.0654507875442505
1736838911.459179,1736000,0.5344956517219543
1736839097.4651916,1738000,1.4004290103912354
1736839190.6439981,1739000,1.1981011629104614
1736839285.6880786,1740000,0.6014551520347595
1736839562.2653947,1743000,0.8851311802864075
1736839657.0525453,1744000,1.4923163652420044
1736839843.6905444,1746000,0.8668250441551208
1736839936.0516815,1747000,0.46263793110847473
1736840030.8001907,1748000,1.384421706199646
1736840308.645259,1751000,1.5181829929351807
1736840495.491322,1753000,0.9195175170898438
1736840589.4896004,1754000,1.4355252981185913
1736840682.9596865,1755000,0.38788700103759766
1736840775.253658,1756000,1.713771939277649
1736841428.817675,1763000,0.8402590155601501
1736841522.9576755,1764000,1.0374979972839355
1736841802.7793086,1767000,0.8627622723579407
1736842268.7248478,1772000,0.5676595568656921
1736842639.5319588,1776000,0.7912011742591858
1736842824.2991207,1778000,0.9953990578651428
1736843010.3091822,1780000,1.26314377784729
1736843193.3646603,1782000,1.3505381345748901
1736843286.0828593,1783000,0.6771163940429688
1736843379.3073967,1784000,0.6483744978904724
1736843471.1921766,1785000,1.3602288961410522
1736843840.003618,1789000,1.7666287422180176
1736843931.2569377,1790000,0.34636780619621277
1736844023.7122414,1791000,0.9369384050369263
1736844209.7825763,1793000,1.183562159538269
1736844302.4373014,1794000,1.133857011795044
1736844393.7157679,1795000,0.8592129945755005
1736844765.5429616,1799000,0.8840720653533936
1736844949.0570724,1801000,1.4669851064682007
1736845133.7180638,1803000,0.6909468173980713
1736845314.6553638,1805000,1.3872209787368774
1736845407.2861164,1806000,0.9815375804901123
1736845594.3260279,1808000,1.268509864807129
1736845966.0389569,1812000,0.7207584381103516
1736846149.859391,1814000,-0.17301298677921295
1736846241.819199,1815000,1.1919972896575928
1736846519.4382331,1818000,0.402525395154953
1736846795.1097558,1821000,1.002669095993042
1736847162.1395922,1825000,0.8696938753128052
1736847347.8039577,1827000,0.1075509637594223
1736847439.5341659,1828000,1.2811992168426514
1736847715.6299007,1831000,1.0590660572052002
1736848085.0340147,1835000,1.2893861532211304
1736848176.5520587,1836000,0.622197151184082
1736848269.4506814,1837000,0.3720673620700836
1736848361.823656,1838000,1.3296189308166504
1736848641.5316079,1841000,0.9271407723426819
1736848735.5625224,1842000,0.8914684057235718
1736848827.2350252,1843000,-0.11646459996700287
1736849009.8097374,1845000,1.235525131225586
1736849102.2846918,1846000,0.4417283833026886
1736849193.8298707,1847000,1.3737647533416748
1736849377.9084318,1849000,0.9034279584884644
1736849470.2404783,1850000,1.173880696296692
1736849748.4294508,1853000,1.3014578819274902
1736849840.2386134,1854000,0.7515560984611511
1736850023.5395267,1856000,1.7990097999572754
1736850207.6839643,1858000,1.065688967704773
1736850301.1752217,1859000,-0.611055850982666
1736850393.9859483,1860000,0.666538417339325
1736851035.019566,1867000,0.9322199821472168
1736851125.6385791,1868000,1.3870784044265747
1736851217.0728061,1869000,1.2441365718841553
1736851309.1488423,1870000,1.5230463743209839
1736851854.3403494,1876000,1.7166428565979004
1736851944.7177846,1877000,0.2714032232761383
1736852036.48533,1878000,0.8313992619514465
1736852125.640602,1879000,0.5975313782691956
1736852215.3897913,1880000,1.3810184001922607
1736852396.7760491,1882000,1.2266947031021118
1736852670.6316304,1885000,1.4336085319519043
1736852940.8332927,1888000,1.5067776441574097
1736853298.4466047,1892000,0.4434369206428528
1736853388.7098763,1893000,0.9494290351867676
1736853480.5969179,1894000,1.3108150959014893
1736853571.6495144,1895000,0.2876032292842865
1736853661.775786,1896000,1.603521466255188
1736853844.148677,1898000,0.5064209699630737
1736853935.5798342,1899000,0.6724040508270264
1736854298.030799,1903000,1.0030491352081299
1736854569.7997777,1906000,1.3215447664260864
1736854660.3857791,1907000,1.1166536808013916
1736854935.8237054,1910000,1.2341039180755615
1736855026.9981222,1911000,0.9445801973342896
1736855117.451533,1912000,0.31044211983680725
1736855212.371937,1913000,1.9735466241836548
1736855302.453877,1914000,0.6523508429527283
1736855483.9861112,1916000,1.2845720052719116
1736855576.7428567,1917000,1.158730387687683
1736855667.3924527,1918000,1.2869958877563477
1736855759.4910529,1919000,1.292134404182434
1736855850.5001967,1920000,0.11770310997962952
1736856215.924869,1924000,0.8525958061218262
1736856307.7857285,1925000,0.6559506058692932
1736856398.8493812,1926000,0.8670072555541992
1736856670.944714,1929000,1.06681489944458
1736856851.0504184,1931000,1.063796877861023
1736856942.0413527,1932000,1.281901478767395
1736857031.4881144,1933000,0.2645098567008972
1736857213.8715205,1935000,0.3115367889404297
1736857305.659016,1936000,1.8397562503814697
1736857396.5323896,1937000,1.3291819095611572
1736857577.098197,1939000,1.0880159139633179
1736857670.8217802,1940000,0.5852673053741455
1736857943.060812,1943000,0.9210160970687866
1736858126.380016,1945000,1.8329393863677979
1736858305.6575544,1947000,1.681693434715271
1736858397.7570155,1948000,0.8993448615074158
1736858577.8793876,1950000,0.19968058168888092
1736858849.0743146,1953000,-0.15514954924583435
1736859028.3690672,1955000,0.8774883151054382
1736859120.8806295,1956000,1.093991756439209
1736859211.1879516,1957000,1.8842707872390747
1736859389.8165472,1959000,0.9573469758033752
1736859573.0321035,1961000,1.0862054824829102
1736859662.900427,1962000,0.4706655740737915
1736859753.3792372,1963000,1.4022670984268188
1736860118.1513574,1967000,0.9952892065048218
1736860209.6896622,1968000,1.3223474025726318
1736860392.6242263,1970000,0.4052729308605194
1736860574.5451758,1972000,0.9158778190612793
1736861029.0655181,1977000,1.4704759120941162
1736861395.472382,1981000,1.6384708881378174
1736861487.791065,1982000,1.022851586341858
1736861579.0469744,1983000,1.259263277053833
1736861669.0213625,1984000,0.5819548964500427
1736862769.9590917,1996000,0.775505781173706
1736862952.4334579,1998000,1.1655946969985962
1736863135.9008145,2000000,-0.16504736244678497
